index,name_product,price,number_of_comment,comment
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Mình mua máy tặng người thân vào 8/10. Theo lịch dự kiến 12/10 mới về tới nơi mà nay 9/10 máy đã về.  Máy mới; dùng ổn chưa thấy xảy ra vấn đề gì.  Đã từng mua rất nhiều thứ từ tiki trading  như macpro; kindle; tai nghe Bose; sony; 5-6 con điện thoại...và đến giờ vẫn chưa gặp điều gì.  Ủng hộ thương mại điện tử việt nam
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Đây là lần thứ 2 mình mua hàng công nghệ trên Tiki lần trước trước là mình mua 1 laptop mình chỉ cho 4* vì giao hàng trễ. Lần này chất lượng; thời gian giao hàng thì không có gì phải bàn. Nhưng mà sao ĐT của mình phụ kiện lại màu đen mà không phải màu trắng; thích Jack màu trắng hơn :((((
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Sau một thời gian; tôi đã nhận được sản phẩm; sử dụng không chỉ không có vấn đề mà còn sử dụng rất hiệu quả. Sản phẩm đã được sử dụng với chất lượng đúng như mong đợi. Tuy nhiên vẫn chưa có điểm đặc biệt/mới; như việc thời gian ngắn hơn... nên tôi sẽ không cho 5 sao tối đa; mong đây sẽ là động lực cho hoạt động của TIKI sắp tới.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,tình hình xài máy ổn. nhưng tôi kg hài lòng về quảng cáo web; cứ bấm xíu hay đang quay phim; chụp hình xíu là hiện trang web quảng cáo ra; mặc dù đã tắt nhìu chế độ nhưng cũng kg hết; mong nhà cung cấp hướng dẫn để chặn quảng cáo liên tục trên đt thật sự rất bất tiện.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,sản phẩm mới kích hoạt bảo hành 9 ngày; full box; chưa khui hộp; mới dùng thấy ổn; chưa gặp vấn đề gì bất thường. Giao hàng nhanh trong ngày dù chọn chế độ giao hàng tiêu chuẩn
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,sản phẩm tốt; màu sắc đẹp; dung lượng nhiều; máy chạy mượt; tiếc là củ sạc bị hư mất thời gian mang đi bảo hành. điện thoại trung cấp đáng mua.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,hàng đúng mô tả; vừa mới nhận hàng; cảm nhận là: loa to; cảm ứng mượt mà; vân tay nhạy; rẻ hơn TGDĐ và các shop khác 1triệu; có sạc nhanh; về màu thì chưa được đẹp lắm; pin có cảm giác xuống nhanh; với giá vậy thì rất hài lòng với sản phẩm; KiTi rất uy tín.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Hàng đẹp và chuẩn; bao bì nguyên đai nguyên kiện; sản phảm đạt yêu cầu giá tầm trung của người dùng. Thỏa mãn yêu cầu lướt web; đẹp long lanh; màu sắc đẹp khi selflife..... Tiki giao hàng nhanh chóng và bao bì đẹp còn nguyên seal.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Hàng mới nguyên silk; vận chuyển nhanh; chất lượng tốt; tiki đáng tin cậy; mình đã mua 2 cây; s20plus và A 51 giá cả hợp lý; shop làm ăn uy tín!
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Nhận được hàng sớm nhưng giờ mới check dc máy thì thấy có vết xước lớn ở phía cạnh bên phải; vừa mở ra đã thấy máy như thế thật sự không hài lòng
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Hàng đóng gói cẩn thận; nguyên tem; giao hàng sớm hơn dự kiến 1 ngày. OK . Vấn để thông tin bảo hành máy  bên mua đã làm theo hướng dẫn soạn MÃ IMEI gửi đến 6060 thì nhận được trả lời là tin nhắn ko đúng; TIKI hỗ trợ về thông tin bảo hành nhé
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,máy cực kỳ tốt. mới nguyên seal; trôi bảo hành có 13 ngày; mà giá lại quá tốt. cực kỳ hài lòng ! đã mua rất rất rất nhiều sản phẩm của Tiki Trading nhưng chưa lần nào thất vọng cả. Đều trên mức tuyệt vời ! chúc Tiki mãi giữ phong độ
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Giao hàng rất nhanh; đóng gói kỹ càng; ko bị trầy xước. Sản phẩm đã check mã chính hãng; hàng mới full hộp không có dấu hiệu bị khui ra. Nên mua ở đây vì được giá rẻ; an toàn và tiện lơi. Mới sử dụng nên chưa thấy có lỗi phát sinh.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,tôi đã nhận điện thoại sau 3 ngày đặt hàng nhưng màn hình điện thoại bị hiện tượng như hình ảnh; không full mà bị đen 1 đường tại vị trí gần nút bấm âm lượng. Mông Tiki kiểm tra và có phản hồi
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,phím cách trên bàn phím hay bị liệt hình chụp dù đã tắt hết chức năng nâng cao vẫn bị giả; chỉ nét hơn thôi chứ thua cả con J7 prime cũ của mình
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Hàng đã kích hoạt trước gần 20 ngày nhưng không sao; chất lượng tuyệt vời; còn nguyên siêu; giao hàng siêu tốc độ ; cảm ơn Kiti
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Hàng chính hãng; chất lượng mà rẻ hơn ngoài siêu thị điện máy cả triệu đồng; giao hành siêu nhanh. Luôn tin tưởng và hài lòng khi mua hàng điện tử từ Tiki Trading.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Mình đặt lúc 1h sáng ngày 8/5 thì 5 giờ chiều đã nhận dc đt rồi. Nhanh thần tốc! Cá nhân mình thấy đt này xài tốt; đầy đủ các chức năng; nói chung là hài lòng. Chỉ có điều chưa kích hoạt bảo hành
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,mua ở tiki rất ok giá rẻ hơn các shop hàng chuẩn ok. mua đt lần thứ hai  ở tiki
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,chiếc vivo y51 sai dược 4nam. bat sang 100 hết 2chiec vivo y51 va Samsung A51 sam sung van am vang k sang bang y51 .xem cung 1video phim cung luc.nhung k sao moi dt co cong dung va chúc nang riêng. van hai long vi dẹp va mới mạnh
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Hàng chính hãng fullbox nguyên seal. Ko lỗi lầm. Giao hàng rất nhanh luôn
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,hàng nguyên seal; tikinow bây giờ giao trong 24h chứ không còn 2-3 tiếng nữa nên dù đặt sáng nhưng chiều mới có. tuy nhiên thì mua đồ công nghệ trên Tiki thấy yên tâm; đặc biệt là Tiki Trading.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,hàng tốt .tuy bảo hành dc kích hoạt trước 1 tháng nhưng hàng chính hãng nên ok ;tem còn nguyên
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Mới nhận con màu đen; hàng chuẩn; bảo hành mới kích hoạt; hàng cực đẹp. rất ưng ý. Mới đặt thêm một con màu trắng cho có đôi với chồng. hihi...cám ơn TIKI. giá rẻ hơn cả 2tr chứ ít.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Lúc nào mua hàng trên Tiki đều cực kỳ hài lòng. Đây là lần đầu tiên mua điện thoại tại Tiki; hàng chính hãng nguyên seal và giá rẻ hơn bên ngoài gần 1triệu. Giao hàng nhanh tuyệt đối.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,đã nhận được nguyên hộp có đầy đủ phụ kiện; tuy hộp còn tem nhưng có vẻ cũ kỹ; giao hàng ngày 19/8/2020 nhưng hình như đã kích hoạt từ tháng 6/2020
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,lần đầu mua đt trên tiki hồi hợp ; nhưng lúc nhận hàng ưng ý; hàng khui tại chỗ; đt mới kích hoạt bảo hành 10 ngày. đt xài mượt mà;  nhận diện khuôn để qua đêm ko nhận diện đc.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Máy đẹp; hàng chính hãng; nói kích hoạt bảo hành rồi nhưng các bạn yên tâm; chưa khui chưa mất lớp dán của hãng. Máy chạy mượt mà màu đẹp. Mình mua của tiki trading.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Điện thoại mới còn nguyên tem nhưng khong còn 1 % PIN nào. Cắm sạc cả buổi sáng mà 1 % đứng im. Đã gọi cho bảo hành nhưng 2 ngày rồi chưa thấy ai tới thu hồi; đổi trả
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Sản phẩm nhìn đẹp; chơi game mượt chưa bit xài đc bao lâu!!!
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,máy xuống pin nhanh quá  đến giờ thì thấy máy dùng khá ổn ngoại trừ việc pin xuống quá nhanh thôi thêm nữa là mình có gửi số imei đến 6060 mà k thấy có tin nhắn báo về
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,mới mua dùng được hơn 3 ngày;  điện thoại tự dưng đứng và man hình đen thui;  bật không lên; chán quá đi.  Sao có thể bán được cho khách sản phẩm lỗi như vậy hay thiệt.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Máy đẹp; mua được với gia  5.900k 128GB/6GB hàng chính hãng tiki cung cấp; ban đầu thì thấy máy đẹp mượt nhưng ko biết thời gian sdung thế nào; cám ơn nhà cung cấp tiki
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Mình mua với giá 6790 còn đúng 1 cái; mua ở tỉnh nhưng 3 ngày đã nhận đc hàng từ lúc thanh toán online. Hàng đẹp chất lượng với mức giá hạ khá nhiều so với niêm yết.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,máy đẹp.mới .chụp  ảnh ok trong tầm giá.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Giao nhanh nói chung là xài ok già tốt Giao nhanh nói chung là xài ok già tốt Giao nhanh nói chung là xài ok già tốt Giao nhanh nói chung là xài ok già tốt
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,giao hàng nhanh; đóng gói cẩn thận; sản phẩm nguyên tem đúng như quảng .hài lòng về chất lượng sản phẩm cũng như dịch vụ.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Điện thoại dùng xong 1 thời gian cảm thấy ổn. Pin tuy không được lâu nhưng vẫn tốt. Chụp hình đẹp; ít giật; lag
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Giao hàng nhanh. Sản phẩm như mô tả. Tuy nhiên hơi chậm một tí so với mong đợi. Nhưng dù sao thì cũng phù hợp với giá tầm trung.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Hàng về rất chuẩn; chính hãng giá hợp lý. Rất ưng Tiki đã giao hàng đúng hẹn.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Máy không to lắm. nhưng màn hình cực to. bề ngoài đẹp. chắc chắn. nhẹ. cấu hình như mô tả. Đóng gói cẩn thận. Mới đặt 7h sáng 4h chiều đã giao
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Sử dụng rất mượt mà; nhiều tính năng hấp dẫn. Tiki giao hàng rất đúng hẹn và đóng gói lúc nào cũng kỹ càng. Mình rất hài lòng về sp nhé
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Sau 1 tuần sử dụng mình gặp một số vấn đề liên quan - Máy bắt sóng wifi; sóng 5g; mạng di động kém - Pin tiêu hao nhanh - Máy lâu lâu hay treo
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Sau 1 tuần trải nghiệm; tôi rất yên tâm và hài lòng đối với sản phẩm điện tử mà tiki trading cung cấp. Sẽ tiếp tục ủng hộ tiki trading
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Kiểm tra đúng hàng chính hãnh; bảo hành điện tử đã đc kích hoạt trc đó 2 tháng. ĐT chụp hình đẹp; xài mướt; dù có hơi nhanh hết pin
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,mới mua chưa biết thế nào nhưng nhìn thấy máy mới 100% còn lại thì phải chờ xài 1 thời gian nữa mới biết được.tạm thời cho 4 sao trước đã.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,mọi thứ đều ổn; cho tới khi tải mấy cái app mình cần về; tải shoppee từ 9h tới 9h45 tải tới tải lui không được; bực bội
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Hàng đẹp. Mới kích hoạt 13 ngày. K biết dùng lâu tn mà hiện tại thì ngon nghẻ :)))
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Hàng nguyên box dùng quá ổn! Ảnh chụp đẹp; cài đặt nhanh. Dung lượng và tốc độ ổn. Chơi game nặng thì hơi chậm chút thôi.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,sản phẩm của mình có vấn đề về sạc; sạc cả đêm mà không đầy pin. sản phẩm bị lỗi rồi. giờ đổi trả bảo hành như nào.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Sao mình mua dùng đc tầm chục ngày; pin vẫn còn 70% mà nó hiện chữ pin yếu; shop xem mình cần xử lí như nào; đã 2 lần như vậy r
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,hàng vô cùng đẹp; nguyên seal Samsung; màu đen đẹp mê luôn. giá đợt sale tốt lắm luôn. shipper siu thân thiện
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Đúng hàng chính hãng. Test Knox ổn. Bảo hành kích hoạt tầm 1 tháng thôi. Phụ kiện đầy đủ như nhà cung cấp đã thông tin. :)
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Vừa nhận được hàng hôm nay.  Hàng giao đúng màu; đầy đủ phụ kiện đi kèm. Không kiểm tra được thời hạn bảo hành 😞
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Giao hàng nhanh gọn. đầy đủ phụ kiện. rẻ hơn so vs TGDĐ. tiki là sự lựa chọn đầu tiên; mỗi khi t có ý định mua sắm.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Máy đẹp; còn nguyên seal. Tuy nói đã kích hoạt bảo hành điện tử nhưng gửi tn kiểm tra; chỉ mới kích hoạt 1 ngày trước ngày giao.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Nhận sản phẩm nhanh hơn dự kiến 12h; cái này Tiki số 1 Sản phẩm lung linh hơn hình; còn chưa sử dụng nên chưa biết thế nào.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Giao hàng nhanh; mới dùng 2 hôm dùng rất mượt nói chung rất oke; chất lượng ntn thì phải dùng trước mới biết đc kk
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Đặt hôm trước hôm sau giao;  hàng chính hãng samsung;  màn hình rực rỡ;  chụp ảnh 1 chạm rất thú vị;  rất hài lòng
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Nhận đủ hàng; chưa sử dụng nên chưa đánh giá nhìu được; cho mình hỏi nếu muốn bảo hành thì đi đâu được ạ
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Pin dùng chất lượng rất kém; nếu dùng gọi video zalo liên tục khoản 4-5h là hết pin màn hình khi gọi thì nóng rang.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Hình ảnh rất ok nhưng cho mình hỏi khi nghe nhạc sao k phát ra từ loa phía dưới ạ? Hay tại nó được thiết kế như vậy ạ?
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Sản phẩm mới kích hoạt hình 30-05-2020; mình mua tối 02-06-2020 mà chiều ngày 03-06-2020 đã nhận được rồi; thích thật
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Hàng mới rất ok. giao hàng nhanh. chất lượng sài thời gian mới biết được. mua  tiki rẽ hơn bên ngoài hơn 1 tr .
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,sp y hình; nguyên seal; nguyên nó nhưng mình nghĩ tiki động hàng nên cho lớp xốp bên trong; của mình chỉ là lớp giấy
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,xem a ảnh video hơi mờ; chụp ảnh thấy cũng ko đc đẹp lắm. chưa thấy gửi thông tin bảo hành máy gì hết
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Hàng chính hãng; giá quá tốt; giao hàng nhanh; chưa check được thời gian bảo hành
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Giao nhanh; hàng tốt; đồ bền thì xai lâu mới biết. Camera hơi ảo quá.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Màu đẹp  ; các tính năng khác rất ổn ngoại trừ chơi game ; giựt vô cùng . Nói chung ko thích đt này cho lắm.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Giá tốt. Cấu hình mạnh mẽ. Chụp ảnh với 4 cameras sau tạo ra ảnh đẹp. Thời lượng PIN tạm ổn.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Mang về cảm giác k phải nguyên seal. Vì bao bì k được trùm bóng. Lần đầu gặp nên hơi buồn
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,đt mình thấy sd tốt lướt tốt ;còn độ bền  phải có thời gian thank you shop mình mua được giá rẻ một tí
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Tới sớm hơn cả 3 ngày luôn. hàng ok. Nhưng nhắn tin 6060 cả tuần nay chưa phản hồi. Sao giờ đây
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Điện thoại xài tốt; màn hình đẹp; chụp ảnh đủ sáng đẹp; android 10. Rất đáng tiền; nên mua.
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Điện thoại xài thấy OK nhưng trả qua thẻ có trừ phí gì hả shop thấy trừ hơn 113000 nữa là sao
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,sau khi mua về được 2 tháng xài rất ok. ngày kích hoạt cách ngày mua 10 ngày. tiki làm ăn thì khỏi lo
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,đã nhận hàng ; giao rất nhanh chờ kích hoạt bảo hành đt nữa là ok
62,Điện Thoại Samsung Galaxy A51 (6GB/128GB) - ĐÃ KÍCH HOẠT BẢO HÀNH ĐIỆN TỬ - Hàng Chính Hãng,5.990.000 ₫,424,Máy còn nguyên seal. Dùng ok. tiki k làm người mua thất vọng. Anh giao hàng thân thiện. Giao nhanh quá xá nhanh luôn
